date,link,type,unit,river,title,budget,category,location
20200506,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=69118503&job_number=1-3701-01---10901,決標公告,臺灣嘉南農田水利會,白河水庫(臺南市),白河水庫泥砂濃度觀監測系統擴充工程,"6,510,000",<工程類>5133水道、海港、水壩及其他水利工程,臺南市－白河區
20200505,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=108041-2,決標公告,經濟部水利署第七河川局,旗山溪(高雄市),108年度旗山溪明農橋護岸設施維修改善工程變更,"123,000",<工程類>5133水道、海港、水壩及其他水利工程,"高雄市－旗山區,高雄市－美濃區"
20200505,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=108030-1,決標公告,經濟部水利署第七河川局,旗山溪(高雄市),旗山溪旗尾堤防防災減災工程(第三期) 變更,"1,090,000",<工程類>5133水道、海港、水壩及其他水利工程,高雄市－旗山區
20200505,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.54&job_number=109190210115,決標公告,臺東縣政府,大竹溪(臺東縣),大竹溪大溪二號堤防災害復建工程,"7,087,255",<工程類>5133水道、海港、水壩及其他水利工程,臺東縣－太麻里
20200505,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.86.3&job_number=109-AE-024,決標公告,臺灣港務股份有限公司高雄港務分公司,安平港(臺南市),「安平港船舶加水設施修繕及智慧水表資訊平台建置工程」規劃設計及監造工作委託技術服務,"866,250",<勞務類>8672工程服務,臺南市－全區
20200505,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.11&job_number=108-B-01010-001-009-A,決標公告,經濟部水利署第一河川局,砂仔港排水(宜蘭縣),大礁溪(刺仔崙橋至宜蘭河匯流口段)河道整理防災減災工程併辦土石標售(CCO),"1,839,922",<工程類>5133水道、海港、水壩及其他水利工程,"宜蘭縣－宜蘭,宜蘭縣－礁溪,宜蘭縣－員山"
20200505,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.65&job_number=109-04-23,無法決標公告,高雄市美濃區公所,宮前排水(),美濃區吉和里福興街慈福宮前排水溝改善工程,N/A,N/A,N/A
20200505,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.45.4.7&job_number=10906SA007,決標公告,行政院農業委員會林務局臺東林區管理處,知本溪(臺東縣),知本溪土砂運移監測評估二期計畫,"5,050,000",<勞務類>8672工程服務,臺東縣－卑南
20200505,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.45.4.7&job_number=10906SA006,決標公告,行政院農業委員會林務局臺東林區管理處,利嘉溪(臺東縣),利嘉溪土砂運移變異觀測計畫,"6,150,000",<勞務類>8672工程服務,臺東縣－卑南
20200505,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.8.12&job_number=109-E006,決標公告,交通部觀光局參山國家風景區管理處,峨眉湖(新竹縣),峨眉湖環湖步道旅遊環境改善工程(至真段第2期),"26,429,541",<工程類>5139其他土木工程,新竹縣－峨眉
20200505,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.38&job_number=109039,決標公告,高雄市政府觀光局,愛河(高雄市),高雄市愛河水岸暨蓮池潭周邊申請指定觀光地區委託技術服務案,"5,200,000",<勞務類>97其他服務,"高雄市－鹽埕區,高雄市－左營區"
20200505,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=107049-1,決標公告,經濟部水利署第七河川局,民治溪(屏東縣),民治溪排水(高速公路上游)護岸改善工程(第三期)(二工區)併辦土石標售變更,"2,690,000",<工程類>5133水道、海港、水壩及其他水利工程,屏東縣－潮州
20200505,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53.60&job_number=109-05,無法決標公告,屏東縣鹽埔鄉公所,隘寮溪(),109年度隘寮溪南華大橋下游河段疏濬作業土石標售(採售分離)開挖及周邊計畫,N/A,N/A,N/A
20200504,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.14&job_number=s108012a,決標公告,經濟部水利署第四河川局,濁水溪(雲林縣),濁水溪樹仔腳堤段河川環境改善工程CCO,"2,315,738",<工程類>5133水道、海港、水壩及其他水利工程,"雲林縣－林內,雲林縣－莿桐"
20200504,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.13&job_number=108-B-01010-001-014A,決標公告,經濟部水利署第三河川局,烏溪(南投縣),烏溪上游急要段基腳保護防災減災工程CCO,"784,539",<工程類>5133水道、海港、水壩及其他水利工程,南投縣－國姓
20200504,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.11&job_number=109-B-01030-002-002,決標公告,經濟部水利署第一河川局,蘭陽溪(宜蘭縣),109年度蘭陽溪溪洲排水門更新改善工程,"2,101,094",<工程類>5133水道、海港、水壩及其他水利工程,宜蘭縣－員山
20200504,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.20&job_number=109-B-01010-001-017,決標公告,經濟部水利署第十河川局,大漢溪(新北市),大漢溪浮洲橋至鐵路橋河段防災減災工程(第一期),"42,109,896",<工程類>5133水道、海港、水壩及其他水利工程,新北市－板橋區
20200504,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.54&job_number=109304630316,無法決標公告,臺東縣政府,東河(),東河國小--109年度海洋運動推展計畫水域中心場館修繕工程委託規畫設計監造勞務採購,N/A,N/A,N/A
20200504,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.20&job_number=109-I-01020-030-000,決標公告,經濟部水利署第十河川局,南勢溪(新北市),109年度南勢溪疏濬工程併辦土石標售作業,"6,122,829",<工程類>5133水道、海港、水壩及其他水利工程,新北市－新店區
20200504,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53&job_number=141-1090409P7,決標公告,屏東縣政府,港口溪(屏東縣),109年度港口溪河道整理工程,"3,886,000",<工程類>5133水道、海港、水壩及其他水利工程,屏東縣－滿州
20200504,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48&job_number=1090406006B,決標公告,南投縣政府,日月潭(南投縣),109年度南投縣日月潭水上運動訓練中心新建工程委託規劃設計及監造服務(含水土保持計畫及技師簽證),"6,082,330",<勞務類>8673綜合工程服務,南投縣－魚池
20200504,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.25&job_number=B1060510-1,決標公告,高雄市政府水利局,典寶溪(高雄市),「典寶溪D區滯洪池工程（第一期）委託設計及監造技術服務案」第一次變更,"1,427,547",<勞務類>522土木工程施工服務,高雄市－岡山區
20200504,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.87&job_number=10901029,無法決標公告,臺南市永康區公所,永康排水(),臺南市永康區永康排水防汛道路施作鐵網圍籬工程,N/A,N/A,N/A
20200504,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.13&job_number=109-B-01020-001-002,更正決標公告,經濟部水利署第三河川局,烏溪(臺中市),烏溪龍井堤防環境改善工程(一),"9,441,262",<工程類>5133水道、海港、水壩及其他水利工程,臺中市－龍井區
20200504,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.25&job_number=B1080434-1,決標公告,高雄市政府水利局,內惟埤(高雄市),內惟埤自然生態園區水環境營造工程(水域工程)第一次變更設計議價案,"1,412,998",<工程類>5133水道、海港、水壩及其他水利工程,高雄市－鼓山區
20200504,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.87.65&job_number=1090410,決標公告,臺中市東勢區公所,大安溪(臺中市),大安溪斷面46~48河段疏濬工程兼供土石採售分離作業計畫地方行政協助費-東勢區內路面、排水溝改善工程,"2,202,000",<工程類>5139其他土木工程,臺中市－東勢區
20200504,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.25&job_number=B1090367,決標公告,高雄市政府水利局,後勁溪(高雄市),後勁溪八涳橋上下游渠道拓寬應急工程,"26,280,000",<工程類>5133水道、海港、水壩及其他水利工程,高雄市－仁武區
20200504,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.13&job_number=109-B-01050-001-309,決標公告,經濟部水利署第三河川局,大甲溪(臺中市),109年度大甲溪河口至天輪壩大斷面測量計畫,"5,000,000",<勞務類>8673綜合工程服務,臺中市－全區
20200504,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53&job_number=141-1090409P11,決標公告,屏東縣政府,網紗溪(屏東縣),109年度網紗溪河道整理工程,"4,518,000",<工程類>5133水道、海港、水壩及其他水利工程,屏東縣－恆春
20200501,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.12&job_number=B109017,決標公告,經濟部水利署第二河川局,頭前溪(新竹縣),頭前溪隆恩堰右岸上、下游綠美化場地維護管理,"987,000",<勞務類>522土木工程施工服務,新竹縣－竹北
20200501,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.45.5.9&job_number=109-ADE-03-3-046,決標公告,行政院農業委員會水土保持局南投分局,水底寮坑(嘉義縣),復金村水底寮坑溝整治工程,"4,443,157",<工程類>5139其他土木工程,嘉義縣－竹崎
20200501,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.32.16.2&job_number=6560900010,決標公告,台灣電力股份有限公司輸變電工程處南區施工處,曾文溪(高雄市),「161kV七股~南科電纜線路土建工程」及「161kV七股~南濱電纜線路土建工程(曾文溪段)」規劃及基本設計作業技術服務工作,"999,915",<勞務類>522土木工程施工服務,高雄市－楠梓區
20200501,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.12&job_number=A10910,決標公告,經濟部水利署第二河川局,德盛溪(新竹縣),109年度德盛溪德興橋下游左岸護岸維護工程,"5,300,000",<工程類>5133水道、海港、水壩及其他水利工程,新竹縣－新豐
20200501,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.13&job_number=108-B-1225F-042-000,決標公告,經濟部水利署第三河川局,新埤排水(嘉義縣),新埤排水勞工住宅至農路段治理工程併辦土石標售,"89,130,000",<工程類>5133水道、海港、水壩及其他水利工程,嘉義縣－太保
20200501,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.80.25&job_number=1090313-A1,決標公告,桃園市政府水務局,霞雲溪(桃園市),霞雲溪上游志繼溪旁崩塌地處理工程,"2,947,264",<工程類>5133水道、海港、水壩及其他水利工程,桃園市－復興區
20200501,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=109-B-01010-006-002,更正決標公告,經濟部水利署第五河川局,石牛溪(雲林),石牛溪及支流防災減災工程委託設計技術服務(開口契約),"5,700,000",<勞務類>8672工程服務,"雲林縣－斗南,雲林縣－斗六,雲林縣－古坑"
20200501,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=109-B-01010-006-001,更正決標公告,經濟部水利署第五河川局,大湖口溪(雲林縣),大湖口溪防災減災工程委託設計技術服務(開口契約),"9,000,000",<勞務類>8672工程服務,"雲林縣－斗南,雲林縣－古坑"
20200501,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.50&job_number=DGC0941001,無法決標公告,台灣中油股份有限公司,中港(),109年台中供油中心台中港海運代運及加油工作,N/A,N/A,N/A
20200501,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.3&job_number=108-A-23-CCO,決標公告,經濟部水利署南區水資源局,曾文水庫(嘉義縣),108年度曾文水庫集水區主流新美段護岸加高工程,"840,000",<工程類>5133水道、海港、水壩及其他水利工程,嘉義縣－阿里山
20200501,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.10&job_number=IOT-109-H2C035,無法決標公告,交通部運輸研究所,基隆港(),基隆港、花蓮港波流即時觀測系統建置,N/A,N/A,N/A
20200501,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.45.5.9&job_number=109-ADE-03-3-019,決標公告,行政院農業委員會水土保持局南投分局,東埔蚋溪(南投縣),東埔蚋溪上游野溪整治工程,"4,406,992",<工程類>5139其他土木工程,南投縣－竹山
20200501,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.5.47&job_number=109-12000025841236,公開徵求廠商提供參考資料,國防部陸軍司令部,中坑(),中坑靶場設施改善工程,N/A,N/A,N/A
20200501,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.19&job_number=109-B-01050-001-236,決標公告,經濟部水利署第九河川局,花蓮溪(花蓮縣),109年度花蓮溪水系急要段水利建造物結構安全檢測,"4,000,000",<勞務類>522土木工程施工服務,花蓮縣－全區
20200501,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.55&job_number=CI109033001,決標公告,花蓮縣政府,立霧溪(花蓮縣),立霧溪第五期CD段疏濬工程,"22,485,605",<工程類>5133水道、海港、水壩及其他水利工程,花蓮縣－秀林
20200430,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53&job_number=141-1090413A1,決標公告,屏東縣政府,武洛溪(屏東縣),109年度武洛溪排水清疏工程,"632,000",<工程類>5133水道、海港、水壩及其他水利工程,屏東縣－里港
20200430,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.25&job_number=C1090377,決標公告,高雄市政府水利局,後勁溪(高雄市),後勁溪台塑段左岸先期工程,"44,560,000",<工程類>5133水道、海港、水壩及其他水利工程,高雄市－仁武區
20200430,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.80.11&job_number=1090406-AA2,決標公告,桃園市政府工務局,竹圍漁港(桃園市),109年度竹圍漁港泊地及航道疏浚工程,"29,047,951",<工程類>5133水道、海港、水壩及其他水利工程,桃園市－大園區
20200430,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.80.11&job_number=1090406-AA1,決標公告,桃園市政府工務局,永安漁港(桃園市),竹圍暨永安漁港週邊設施修繕工程,"7,192,655",<工程類>5139其他土木工程,"桃園市－新屋區,桃園市－大園區"
20200430,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.20&job_number=109-B-02101-018-000,決標公告,經濟部水利署第十河川局,兔子坑溪排水(新北市),鶯歌溪光明橋下游右岸護岸改善工程(第一期),"36,679,090",<工程類>5133水道、海港、水壩及其他水利工程,新北市－鶯歌區
20200430,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=109-I-01010-001-053-1,財物變賣公告,經濟部水利署第五河川局,北港溪(),北港溪聯美大橋下游土方標售(第一區),N/A,N/A,N/A
20200430,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.85&job_number=109040801,無法決標公告,臺南市關廟區公所,咬狗溪(),關廟區新光里咬狗溪排水改善工程(第二期),N/A,N/A,N/A
20200430,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53&job_number=D109-0318-141-1,決標公告,屏東縣政府,牛埔溪(屏東縣),牛埔溪排水護岸改善工程委託測設及監造技術服務,"2,160,000",<勞務類>8672工程服務,屏東縣－林邊
